gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
0,0,1,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1191.4,0,0,0.009786535611977808,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,50.5,50.5,1,1,0.7323175503261349,High Risk,Low Value,Let Go
1,0,1,1,52,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,50.2,2554.0,0,0,0.049253871731079014,Low Risk,Low Value,Stable
0,0,0,0,70,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),79.6,5589.45,0,0,0.027902621988853484,Low Risk,High Value,Upsell Opportunity
0,0,1,1,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.9,467.7,0,0,0.08646852444541449,Low Risk,Low Value,Stable
1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,74.4,1,1,0.9053579723805458,High Risk,High Value,URGENT: Retain
0,0,1,1,35,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.9,3756.45,0,1,0.58842927210869,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,32,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.35,3334.9,0,1,0.8399589621647283,High Risk,High Value,URGENT: Retain
0,0,1,1,17,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),55.35,920.5,0,0,0.282497884690101,Low Risk,Low Value,Stable
0,0,1,1,67,1,No,DSL,No,Yes,No,No,No,No,One year,0,Credit card (automatic),50.55,3431.75,0,0,0.03954841635847513,Low Risk,Low Value,Stable
0,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,150.35,0,0,0.2983841140400138,Low Risk,Low Value,Stable
1,0,0,1,31,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Mailed check,79.45,2587.7,1,0,0.28711970416829036,Low Risk,High Value,Upsell Opportunity
1,0,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,90.65,367.95,0,1,0.8084869390446354,High Risk,High Value,URGENT: Retain
1,1,1,1,58,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),89.85,5125.75,0,0,0.16214266818124953,Low Risk,High Value,Upsell Opportunity
1,0,0,0,60,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Mailed check,79.0,4801.1,0,0,0.08084583923972735,Low Risk,High Value,Upsell Opportunity
1,0,0,0,58,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,104.65,6219.6,1,1,0.5138460680793363,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.55,19.55,0,0,0.3948736161803492,Medium Risk,Low Value,Stable
0,0,1,1,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,550.1,0,0,0.03798895747893232,Low Risk,Low Value,Stable
1,1,1,1,66,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,116.25,7862.25,0,0,0.33730540752073657,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,15,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),87.75,1242.2,0,1,0.7587293616160257,High Risk,High Value,URGENT: Retain
1,1,1,0,47,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.05,4871.05,1,1,0.8219163745514436,High Risk,High Value,URGENT: Retain
0,0,0,0,41,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),81.3,3190.65,0,0,0.4928535781386983,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,59,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,44.3,2666.75,0,0,0.4854058309317747,Medium Risk,Low Value,Stable
0,0,0,1,50,1,No,Fiber optic,No,No,No,No,No,No,Two year,0,Credit card (automatic),70.35,3533.6,0,0,0.10296995566215238,Low Risk,Low Value,Stable
1,0,1,1,17,0,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,0,Credit card (automatic),44.45,792.15,0,0,0.2858603740165407,Low Risk,Low Value,Stable
1,0,1,1,6,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.15,295.65,0,1,0.5699824173731627,Medium Risk,Low Value,Stable
1,1,1,0,51,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),29.45,1459.35,0,0,0.30635246717297376,Medium Risk,Low Value,Stable
1,0,0,0,44,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,100.55,4398.15,1,1,0.5842723316849812,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,49,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.3,4297.95,0,1,0.5398037999135482,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,2,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,95.65,167.3,1,1,0.8534098967776528,High Risk,High Value,URGENT: Retain
1,0,1,0,59,1,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Mailed check,69.1,4096.9,0,0,0.10752277555449448,Low Risk,Low Value,Stable
1,1,0,0,50,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),70.35,3454.6,0,0,0.2905930559784077,Low Risk,Low Value,Stable
0,0,1,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.6,1286.0,0,0,0.010012178067302806,Low Risk,Low Value,Stable
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,74.15,1387.0,0,1,0.7137084293524983,High Risk,High Value,URGENT: Retain
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.05,786.3,0,1,0.8142275713835875,High Risk,High Value,URGENT: Retain
1,0,1,0,14,1,No,DSL,No,No,No,No,No,No,One year,0,Electronic check,44.6,641.25,0,0,0.3906887845688524,Medium Risk,Low Value,Stable
1,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),21.45,705.45,0,0,0.031320974524855605,Low Risk,Low Value,Stable
1,0,1,1,8,1,No,DSL,No,No,No,No,No,No,One year,1,Mailed check,43.45,345.5,0,0,0.39386279242144745,Medium Risk,Low Value,Stable
1,0,1,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.05,345.9,0,0,0.10298812359219885,Low Risk,Low Value,Stable
0,0,1,1,60,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,0,Bank transfer (automatic),94.15,5811.8,0,0,0.1803963851367618,Low Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,94.4,94.4,1,1,0.87188144914523,High Risk,High Value,URGENT: Retain
0,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,124.45,0,0,0.107520280863784,Low Risk,Low Value,Stable
0,0,0,1,19,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Mailed check,75.9,1375.6,0,0,0.34868157912439884,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,53,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),64.15,3491.55,0,0,0.04786341136804088,Low Risk,Low Value,Stable
1,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),109.55,7920.7,0,0,0.1959168155311127,Low Risk,High Value,Upsell Opportunity
0,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.8,6640.7,0,0,0.2169380031593437,Low Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),55.0,55.0,1,1,0.7019659187123908,High Risk,Low Value,Let Go
0,0,0,1,13,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,53.45,718.1,0,0,0.343762012975996,Medium Risk,Low Value,Stable
0,0,1,1,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),69.95,320.4,0,1,0.6757847466573076,Medium Risk,Low Value,Stable
1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.45,101.45,1,1,0.9206554597921787,High Risk,High Value,URGENT: Retain
1,0,1,1,13,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,97.0,1334.45,0,1,0.7940496420245982,High Risk,High Value,URGENT: Retain
1,0,0,0,37,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),90.6,3358.65,0,0,0.20388739360756758,Low Risk,High Value,Upsell Opportunity
1,0,1,0,64,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,73.55,4764.0,0,0,0.30840315273314783,Medium Risk,High Value,Upsell Opportunity
0,0,1,0,5,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,0,Bank transfer (automatic),67.95,350.3,1,1,0.5778307565286059,Medium Risk,Low Value,Stable
0,0,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),94.35,5703.0,0,0,0.16185693774027077,Low Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.5,69.5,1,1,0.8622014659368586,High Risk,Low Value,Let Go
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.85,18.85,1,0,0.4830746947289132,Medium Risk,Low Value,Stable
1,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0,0,0.09860860149696189,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.2,69.2,1,1,0.8634096931419927,High Risk,Low Value,Let Go
1,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,483.15,0,0,0.05531363829107128,Low Risk,Low Value,Stable
1,0,1,0,17,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,54.6,934.8,0,1,0.513238872029391,Medium Risk,Low Value,Stable
0,0,0,1,26,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,29.8,786.5,0,0,0.48243259943176686,Medium Risk,Low Value,Stable
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.65,69.65,1,1,0.8654049566575605,High Risk,Low Value,Let Go
1,1,1,0,40,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,101.85,4086.3,1,1,0.7145211776781241,High Risk,High Value,URGENT: Retain
1,0,0,0,52,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.05,5364.8,0,1,0.7566569799444183,High Risk,High Value,URGENT: Retain
0,0,0,0,1,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,82.3,82.3,1,1,0.8216277352221621,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,20.3,0,0,0.3887928418224803,Medium Risk,Low Value,Stable
0,0,0,0,21,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Mailed check,35.1,770.4,0,0,0.10576910986446841,Low Risk,Low Value,Stable
0,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),105.7,6816.95,0,0,0.37846322606641153,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,44,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),56.25,2419.55,0,0,0.09616207218652449,Low Risk,Low Value,Stable
1,0,1,1,70,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.35,4138.7,0,0,0.10298811871658113,Low Risk,Low Value,Stable
1,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,79.25,267.6,1,1,0.8461191401903077,High Risk,High Value,URGENT: Retain
1,0,1,1,56,1,No,DSL,Yes,Yes,Yes,No,No,No,Two year,1,Bank transfer (automatic),59.8,3457.45,0,0,0.030294318616531334,Low Risk,Low Value,Stable
0,0,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.6,1115.2,1,1,0.8774812321958503,High Risk,High Value,URGENT: Retain
0,0,1,1,58,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),93.4,5435.6,1,0,0.405849223667794,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,42,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.2,4186.3,1,1,0.7825737222424843,High Risk,High Value,URGENT: Retain
1,1,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.05,25.05,1,1,0.805832756500653,High Risk,Low Value,Let Go
0,0,1,1,46,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,0,Mailed check,99.65,4630.2,0,0,0.11854134205890422,Low Risk,High Value,Upsell Opportunity
0,0,1,1,63,1,No,DSL,Yes,No,No,No,No,No,Two year,1,Bank transfer (automatic),50.65,3221.25,0,0,0.0243424650315447,Low Risk,Low Value,Stable
1,0,0,0,11,1,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,1,Electronic check,60.9,688.5,0,1,0.5348365502923865,Medium Risk,Low Value,Stable
1,0,1,1,15,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Bank transfer (automatic),59.65,867.1,0,0,0.4547205631704638,Medium Risk,Low Value,Stable
1,0,1,0,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,64.7,4746.05,0,0,0.06405359151100706,Low Risk,Low Value,Stable
0,0,0,0,29,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),25.1,712.85,1,0,0.49766184866219315,Medium Risk,Low Value,Stable
1,0,0,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,48.95,48.95,1,1,0.6208789338874992,Medium Risk,Low Value,Stable
0,0,1,1,6,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,54.85,355.1,0,1,0.6329577360122077,Medium Risk,Low Value,Stable
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.3,45.3,1,1,0.6739755881380336,Medium Risk,Low Value,Stable
1,0,1,1,63,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,1,Electronic check,91.35,5764.7,0,0,0.37306702124119084,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,2,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,85.85,167.3,1,1,0.8794968823728363,High Risk,High Value,URGENT: Retain
0,0,1,1,18,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.1,428.45,0,0,0.06852414957638446,Low Risk,Low Value,Stable
0,0,1,0,43,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),34.0,1505.35,0,0,0.1740529193233635,Low Risk,Low Value,Stable
0,0,0,0,15,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Mailed check,45.9,693.45,0,0,0.1983618224878173,Low Risk,Low Value,Stable
1,0,0,1,10,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,95.2,930.4,1,1,0.8497305937026578,High Risk,High Value,URGENT: Retain
1,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.5,1177.95,0,0,0.012197544986030113,Low Risk,Low Value,Stable
1,0,0,1,49,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),100.6,5069.65,1,0,0.4058588085726975,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,6,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,55.3,324.25,1,1,0.5280529125792193,Medium Risk,Low Value,Stable
1,0,1,1,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.35,1458.1,0,0,0.006161700594900983,Low Risk,Low Value,Stable
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.85,156.4,1,1,0.8658782848599572,High Risk,High Value,URGENT: Retain
1,1,1,0,63,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),36.1,2298.9,0,0,0.05018211989179882,Low Risk,Low Value,Stable
0,0,0,0,25,1,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),65.8,1679.65,0,0,0.3914771622025699,Medium Risk,Low Value,Stable
0,1,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.35,369.6,0,0,0.1375495276550829,Low Risk,Low Value,Stable
1,1,1,0,28,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,105.8,2998.0,0,1,0.8210549184176579,High Risk,High Value,URGENT: Retain
0,1,0,0,53,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,1,Mailed check,96.75,5206.55,0,0,0.22867700100004096,Low Risk,High Value,Upsell Opportunity
1,0,0,0,35,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),102.35,3626.1,1,1,0.5119648808415566,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.4,24.4,0,1,0.7163228286616155,High Risk,Low Value,Let Go
1,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),115.65,7968.85,1,0,0.18565457257590717,Low Risk,High Value,Upsell Opportunity
1,0,0,0,2,1,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,79.85,152.45,1,1,0.8050504177796755,High Risk,High Value,URGENT: Retain
0,0,1,0,26,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,73.05,1959.5,0,1,0.5743883684147804,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,34,1,No,DSL,Yes,Yes,No,No,No,Yes,One year,0,Electronic check,64.35,2053.05,0,0,0.1873968360596995,Low Risk,Low Value,Stable
0,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.5,398.55,0,0,0.050773328334311925,Low Risk,Low Value,Stable
1,0,0,0,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,76.0,1130.85,1,1,0.7809850850391817,High Risk,High Value,URGENT: Retain
0,0,1,1,62,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Credit card (automatic),54.75,3425.35,0,0,0.03762988894174865,Low Risk,Low Value,Stable
0,1,0,0,42,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.75,4323.45,1,1,0.7395791921648026,High Risk,High Value,URGENT: Retain
0,0,0,0,9,1,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,74.65,703.55,1,1,0.6654856440042475,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,24,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,51.15,1275.7,0,0,0.4484803378991425,Medium Risk,Low Value,Stable
1,1,1,0,68,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,1,Electronic check,41.95,2965.75,0,0,0.05227869448763902,Low Risk,Low Value,Stable
1,0,1,1,31,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,54.35,1647.0,0,0,0.21896381797463665,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,56.25,56.25,1,1,0.7759612607694504,High Risk,Low Value,Let Go
1,0,1,0,21,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.1,2249.95,1,1,0.8379846290913675,High Risk,High Value,URGENT: Retain
0,0,1,0,63,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,96.0,6109.75,0,0,0.4368547007741599,Medium Risk,High Value,Upsell Opportunity
0,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),79.75,159.4,1,1,0.8573729652801662,High Risk,High Value,URGENT: Retain
0,0,1,1,61,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),61.45,3751.15,0,0,0.0644091296124975,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,68.65,68.65,1,1,0.8216092217147009,High Risk,Low Value,Let Go
1,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,411.25,0,0,0.13330043669191474,Low Risk,Low Value,Stable
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.0,105.5,0,0,0.16071345585494273,Low Risk,Low Value,Stable
0,0,0,0,33,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.0,3320.6,0,1,0.8234790494558466,High Risk,High Value,URGENT: Retain
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.25,327.45,1,0,0.2427476318458515,Low Risk,Low Value,Stable
0,0,1,0,56,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.7,5669.5,0,1,0.6333583786936559,Medium Risk,High Value,Upsell Opportunity
1,0,0,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,465.45,0,0,0.0886942175868509,Low Risk,Low Value,Stable
1,0,0,0,9,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,73.8,704.3,0,1,0.8321858426910198,High Risk,High Value,URGENT: Retain
0,1,1,0,14,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.2,1369.8,1,1,0.8983336773667245,High Risk,High Value,URGENT: Retain
1,0,1,1,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.9,1107.25,1,1,0.7386976193551928,High Risk,High Value,URGENT: Retain
1,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,95.55,0,0,0.33899161888587054,Medium Risk,Low Value,Stable
1,0,1,0,61,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,106.2,6375.2,0,1,0.6132744586034204,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.55,8152.3,0,0,0.11098988661179528,Low Risk,High Value,Upsell Opportunity
1,0,0,0,15,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.7,1566.75,0,1,0.8570424166623875,High Risk,High Value,URGENT: Retain
1,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.7,130.25,0,0,0.08360158715960266,Low Risk,Low Value,Stable
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.5,162.15,0,0,0.08217587502400704,Low Risk,Low Value,Stable
0,0,0,0,4,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,29.15,110.05,0,1,0.6660639932984685,Medium Risk,Low Value,Stable
0,0,0,0,34,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,55.0,1885.15,0,0,0.10750919932752653,Low Risk,Low Value,Stable
1,0,1,0,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.8,6302.85,0,0,0.052481062069704744,Low Risk,High Value,Upsell Opportunity
0,0,1,1,45,0,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),51.0,2264.5,0,0,0.11257269701137916,Low Risk,Low Value,Stable
0,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,90.1,816.8,0,1,0.895911419127948,High Risk,High Value,URGENT: Retain
0,0,0,0,22,1,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Mailed check,59.05,1253.5,0,0,0.36591862395952984,Medium Risk,Low Value,Stable
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,41.2,0,0,0.3712204363879335,Medium Risk,Low Value,Stable
1,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),72.95,5265.55,0,0,0.03697631237078544,Low Risk,High Value,Upsell Opportunity
0,0,0,1,10,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,0,Credit card (automatic),73.55,693.3,0,0,0.22322447064832285,Low Risk,High Value,Upsell Opportunity
1,0,0,0,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.3,5997.1,0,0,0.036185509261975536,Low Risk,High Value,Upsell Opportunity
0,0,1,1,49,1,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),78.0,3824.2,0,0,0.12562707987870889,Low Risk,High Value,Upsell Opportunity
